text_label,text,label
NOT,US drone strike kills at least fifteen in Pakistan,0
CLICKBAIT,15 Ooey Gooey Snacks That Take Cheese To The Next Level,1
NOT,"Wikinews at the Rugby: Sunshine Coast Stadium April 27, 2013",0
NOT,Obama Urges Passage of Energy Legislation,0
NOT,Jamaica to host the 2011 CONCACAF under-17 football championship,0
CLICKBAIT,32 Behind-The-Scenes Entertainment Features From 2015 That Deserve Another Look,1
NOT,I.B.M. Tops Forecasts and Expects a Good 2009,0
NOT,No debt yet: Iceland's President vetoes repayment of Icesave losses,0
NOT,U.S. Postal Service running out of money,0
CLICKBAIT,26 Of The Most Powerful Photos Of This Week,1
NOT,Blair denies Iraq pullout,0
NOT,Amélie Mauresmo wins Australian Open,0
CLICKBAIT,16 Weird Things We Will Have To Say To Our Grandkids,1
CLICKBAIT,What Kind Of Adorable Are You,1
CLICKBAIT,Here's What A Half Century Of Love Really Looks Like,1
CLICKBAIT,The worst question to ask a high school senior,1
NOT,US lawmakers approve bill taxing executive bonuses,0
CLICKBAIT,Morgan Freeman Is Really Old And Other Fun Facts,1
NOT,Interview with TinderBox co-founder Kristian Andersen,0
CLICKBAIT,9 Toilets That Will Make You Choose To Shit Your Pants,1
CLICKBAIT,1 Brilliantly Simple Hiring Question That Will Tell You Instantly if Someone Is a Dreamer or a Doer,1
CLICKBAIT,"Here's how you can get a $10,000 gold Apple Watch for just $349:",1
NOT,LaVida Massage of West Seattle WA,0
NOT,"Wikinews investigates the reconstruction of Pichilemu, Chile after February earthquake",0
CLICKBAIT,You’ve been storing your groceries wrong! This is where they should REALLY be kept,1
NOT,UK football club criticized by council for attempting to trademark city's bird,0
CLICKBAIT,23 Valentine's Day Gift Ideas You'll Wish You Thought Of First,1
CLICKBAIT,How did China save the giant panda?,1
CLICKBAIT,This Indian Designer Had The Best Response To Being Shamed For Her Wedding Dress,1
NOT,U.N. Leader Presses Sri Lanka on Speeding Relief to War Refugees in Camps,0
NOT,NASCAR: Tony Stewart wins 2010 Pepsi Max 400,0
NOT,"On North Shore of Oahu, Enforcing Respect for Locals and the Waves",0
CLICKBAIT,"Ellen And Portia Named Their New Puppy ""Kid"" For The Best Reason",1
NOT,"Even With the Putter, Loft Is a Consideration",0
NOT,Kajal Agarwal Hot Latest Unseen Photos Wallpapers,0
NOT,Rockefeller says Iraq is draining funds,0
CLICKBAIT,Thousands Are Sharing These Heartbreaking Stories By Survivors Of The Peshawar School Attacks,1
NOT,Dublin travel agents occupy offices against closure,0
NOT,"Schapelle Corby found guilty, sentenced to 20 years",0
CLICKBAIT,18 Things That Always Happen To People Who Hate New Year's Eve,1
CLICKBAIT,What's Your Horoscope For The Week Of October 12,1
CLICKBAIT,Ghostbusters isn't coming to this MAJOR country!,1
NOT,G20 protests: Inside a labour march,0
CLICKBAIT,"Remembering Jenkem, The Greatest Internet Hoax",1
CLICKBAIT,"Which ""The Lord Of The Rings"" Character Should Be Your Wingman",1
NOT,Graner found guilty of mistreatment at Abu Ghraib,0
NOT,"Deep in Lake Huron, Signs of Ancient Hunts",0
CLICKBAIT,"Can You Still Remember The Robots From ""Robot Wars""",1
NOT,"With Goals Again Scarce, Rangers Hold On Against Islanders",0
NOT,Senior U.S. Diplomat Visits Myanmar,0
NOT,Skype apologises after service goes down for hours,0
NOT,Court participates in traffic ticket amnesty program,0
CLICKBAIT,Here’s why airlines ask you to raise the window shades for takeoffs and landings,1
NOT,Longtime New York radio reporter found stabbed to death,0
NOT,Offrez-Vous Une Croisière Exceptionnelle En Location De Sale,0
CLICKBAIT,Pick A Pumpkin To Determine What You Should Do Halloween Night,1
NOT,Survival and Celebration for the Niagara Basketball Team,0
CLICKBAIT,"13 Times ""RuPaul's Drag Race"" Captured How You Feel While Unemployed",1
NOT,Fußball-Bundesliga 2007–08: Matchday 2 roundup,0
NOT,Saudis Delay Local Elections by 2 Years,0
NOT,Download High Quality Movies For Free,0
CLICKBAIT,"Drop Everything And Watch Taylor Swift's Stripped-Down Performance Of ""Wildest Dreams""",1
NOT,US military admits to accidentally killing Iraqi child,0
CLICKBAIT,Millions Of People Have Fallen In Love With These Preemie Twins Holding Hands,1
CLICKBAIT,You'll Never Guess Whose Sweater Princess Charlotte Is Wearing,1
NOT,Army Mutiny in Madagascar Amid Crisis,0
NOT,South African government issues first seizure order on farm,0
CLICKBAIT,Can We Guess Your Favorite Color Based On Your Birth Month,1
NOT,Philippine Foreign Secretary Del Rosario to visit China amid South China Sea territorial dispute,0
CLICKBAIT,"30 Things You Need To Know About ""Baby Daddy"" Star Chelsea Kane",1
CLICKBAIT,This prince bought plane tickets for his 80 falcons. Casual,1
NOT,Available jobs in my area,0
NOT,Great Britain's most dangerous road announced,0
NOT,Bolivian President Says Plot on His Life Was Tied to Coup Attempt,0
CLICKBAIT,Which Season Is The Best Season,1
NOT,"A timeline: Novak, Rove, Cooper",0
CLICKBAIT,"An Australian Was Mobbed, Harassed, And Threatened In India Because He Had A Hindu Goddess Tattoo",1
CLICKBAIT,21 Reasons There Will Never Be Another Abby Wambach,1
CLICKBAIT,"Can You Spot The Real ""Star Wars"" Character From The Fake",1
CLICKBAIT,These Are The Healthy Recipes That Won 2015,1
NOT,DreamWorks and Disney Agree to Distribution Deal,0
NOT,I.R.S. Study Tries to Assess if Hospitals Earn Tax Breaks,0
CLICKBAIT,"What happens if your new AirPods get lost or stolen, will Apple do anything?",1
CLICKBAIT,"What's Your Favorite ""Mean Girls"" Quote Of All Time",1
NOT,Russia withdraws from Georgia,0
CLICKBAIT,Here's What Actually Happened To Your Hogwarts Letter,1
NOT,WHO states H1N1 swine flu world's most dominant virus,0
CLICKBAIT,This One-Legged Guy's Halloween Costumes Will Crack You Up,1
CLICKBAIT,9 Boner Hacks You Never Knew You Needed,1
NOT,"Polish exercise book advertisement copies Wikipedia content, violates copyright",0
CLICKBAIT,This is what Kim Kardashian wears for a $500k date with a billionaire,1
NOT,French Workers stay at home for Whit Monday,0
NOT,Real Things Said in Classrooms Pt. 26,0
NOT,Witness to Say She Saw Bonds Being Injected,0
CLICKBAIT,Have You Woken Up At Night And Were Unable To Move And Felt Paralyzed. It Means This,1
CLICKBAIT,Celebrities: Then (2014) And Now (2015),1
CLICKBAIT,20 Vintage Photos That Capture Black College Student Life In The 1940s,1
CLICKBAIT,John Krasinski Talking About How Much He Loves Emily Blunt Will Destroy You,1
NOT,Naomi Campbell testifies against former Liberian president,0
CLICKBAIT,27 Dating And Relationship Tweets Guaranteed To Make You Laugh,1
CLICKBAIT,Which movie star sent Jennifer Lawrence Cristal and flowers?,1
NOT,Speculation abounds on future pope,0
NOT,Australian wheat to lose out in Iraqi market grab,0
CLICKBAIT,We Know How Drunk You'll Be On Christmas,1
CLICKBAIT,14 Celebrities Who Blessed Us By Joining Instagram In 2015,1
NOT,"From Blog to Print, Laughing All the Way to the Bank",0
CLICKBAIT,"Something's Gone Wrong At Starbucks, According To Baristas",1
NOT,"Wikinews interviews Florence Devouard, chair of the Wikimedia Foundation",0
NOT,Fourth 21 July bomb suspect held in Rome,0
NOT,"In England, Italy and Spain, Champions Crowned Without a Victory",0
CLICKBAIT,How Much Of A Dick Are You,1
CLICKBAIT,Krampus Is The Terrifying Holiday Movie You Didn't Know You Needed,1
CLICKBAIT,A Reminder That Maru Is Still King Of The Internet,1
CLICKBAIT,Why You Should Always Google Your Dates,1
CLICKBAIT,Everyone Is Eating Cereal Wrong And It's Incredibly Upsetting,1
NOT,U.S. Begins Third Effort to Convict 6 in Terror Case,0
NOT,"Is This Seat Taken? In Front Rows of New Ballparks, Not Yet",0
CLICKBAIT,Miss Piggy Opens Up About Split Of The Century And Life After Kermit,1
NOT,"Two-story building in Lynn, Massachusetts catches fire",0
NOT,B.U. Defenseman Wins Hobey Baker and Eyes National Title,0
NOT,Google planning PayPal rival,0
NOT,"Passenger claims to have bomb, killed by air marshals at Miami International Airport",0
CLICKBAIT,15 Phrases That Are Basically Sex To Socially Anxious People,1
CLICKBAIT,Which Award Show Host Are You,1
NOT,Sydney racial violence continues,0
NOT,"New movies, 9 September 2005",0
NOT,Wikinews interviews U.S. Libertarian presidential candidate James Burns,0
NOT,Lewis Hamilton wins 2008 Australian Grand Prix,0
NOT,Exclusive look at Bebo,0
CLICKBAIT,Please Take A Moment Out Of Your Day To Look At This Stunning Aishwarya Rai Bachchan Photo Shoot,1
CLICKBAIT,17 People Doing A Simple Thing That Will Restore Your Faith In Humanity,1
NOT,Turning cotton balls into cotton candy,0
CLICKBAIT,Hangover Cures The Internet Swears By,1
CLICKBAIT,41 Awkward Struggles Of Dating In London,1
NOT,Prosecutors begin NY State Sen. Hiram Monserrate felony assault case,0
CLICKBAIT,"Can You Tell What Band Is On A Cover Of ""NME""",1
CLICKBAIT,Are You In Formation,1
NOT,"Jhay Cortez, Anuel AA - Ley Seca (Official Video)",0
CLICKBAIT,21 Hilarious Tweets About Pizza,1
CLICKBAIT,Why Is Donald Trump So Popular,1
CLICKBAIT,"How Well Do You Know The Lyrics To ""Beautiful Soul"" By Jesse McCartney",1
NOT,Thailand forces registration of prepaid phones to thwart insurgency,0
CLICKBAIT,17 Resolutions You'll Actually Want To Keep,1
CLICKBAIT,21 Bold AF Hair Colors To Try In 2016,1
CLICKBAIT,9 Celebrities As Zombies And Some Undead Fiction,1
CLICKBAIT,Never Forget Hilary Duff Once Sucked A Dude's Thumb In A Music Video,1
CLICKBAIT,"Drag Queens Play ""Fuck, Marry, Kill"" With Republican Candidates",1
NOT,Google introduces Google Buzz,0
CLICKBAIT,18 Hangover Texts That Are Just Too Real,1
NOT,Ask HN: How did you calculate the right time to leave corporate america?,0
NOT,15 confirmed dead after Iraq bombing,0
CLICKBAIT,Which Candy Is The Best,1
CLICKBAIT,17 Things Girls Only Tell Their Best Friends,1
CLICKBAIT,Is Justin Bieber Off To Steal Your Man,1
CLICKBAIT,What Would You Never Do In Front Of Your Significant Other,1
NOT,Leipheimer Wins Third Consecutive Tour of California,0
NOT,The Truth About Making Cartoons,0
NOT,Southern Ocean whale slaughter to resume,0
NOT,"If Goldman Returns Aid, Will Others?",0
CLICKBAIT,"23 Reasons Why ""The Princess Bride"" Is The Most Important Movie In Your Life",1
NOT,Johnson ousts Livingstone in London mayoral election,0
CLICKBAIT,Why you shouldn't drive slowly in the left lane,1
CLICKBAIT,The model who changed everything,1
NOT,"When Figuring Travel Cost, Footnotes Add Up",0
NOT,Coaching Design Template,0
NOT,Brazilian football referee admits he frauduently refereed games,0
NOT,Tweeting Becomes a Summer Job Option,0
NOT,Wikinews interviews Spanish Paralympic track and field athlete Gustavo Nieves Campello,0
CLICKBAIT,What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed,1
NOT,O.J. Simpson arrested for assault and other charges,0
CLICKBAIT,16 Excellent Alternatives To Netflix And Chill,1
NOT,"Sinopec, Chinese Oil Giant, in Bid for Addax, a Rival",0
NOT,Two found dead at Norway Rock Festival,0
NOT,Somali pirates seize tanker off coast of Madagascar,0
CLICKBAIT,18 Completely Shocking Confessions From Nurses,1
NOT,Nine hundred thousand Somalis face food crisis,0
CLICKBAIT,"23 Times Dr. Lance Sweets Was The Best Character On ""Bones""",1
NOT,"100 People Decide Who Wins $30,000!",0
CLICKBAIT,Do You Have A Secret Dark Side That Would Surprise People,1
CLICKBAIT,22 things that will make you feel like an adult in February,1
CLICKBAIT,Liam Hemsworth Went Vegan,1
NOT,IRA decommissioning complete - de Chastelain,0
NOT,Australian academic study supports nuclear power,0
NOT,Ariane 5 rocket launches Superbird 7 and AMC-21 satellites,0
NOT,Strip-Search Case Tests How Far Schools Can Go,0
NOT,US presidential candidate Barack Obama's lead increases after Democratic National Convention,0
NOT,Row over Lech Wałęsa's alleged collaboration with communists escalates,0
NOT,Arrests and resignations as probe into Britain's phone hacking scandal widens,0
CLICKBAIT,Here's the secret trick to posting your Live Photos on Instagram,1
CLICKBAIT,"The One Thing You Never Noticed About ""Home Alone""",1
NOT,"As It Falters, Eastern Europe Raises Risks",0
CLICKBAIT,An Adorable Animals Advent Calendar: December 18,1
CLICKBAIT,27 Professors Who Got The Last Laugh,1
NOT,"Looking You Over, With a Shameless Gaze",0
CLICKBAIT,We Need To Talk About Kesha,1
NOT,"Internet backbone hosts feud, disconnecting users",0
NOT,"Japan wins World Baseball Classic, 10-6",0
NOT,Recession Takes Toll on Direct Mail Ads,0
CLICKBAIT,Rob Thomas Apologizes After Trying To Make A Joke About Black Australians,1
NOT,"Bus crash in Victoria, Australia injures twenty, some critical",0
CLICKBAIT,Can You Guess The Movie From The Bed,1
NOT,Icelandic Kaupthing Bank earnings soar 292%,0
CLICKBAIT,The Chilling Reason No One Ever Vacationed At This Massive Seaside Resort In Europe,1
CLICKBAIT,Which Tennis Player Should Be Your BFF Based On Your Zodiac Sign,1
NOT,Stampede in India kills at least 140,0
CLICKBAIT,The real purpose of the end part of chopstick will blow your mind,1
NOT,"Apartment fire in south London, England claims victim from smoke inhalation",0
CLICKBAIT,How to Get a Stronger WiFi Signal,1
CLICKBAIT,21 Things We Did In 2015 That'll Look So Fucking Weird In 10 Years,1
NOT,"Water level rising in Chinese rivers, further flooding expected",0
NOT,King of Bahrain declares state of emergency,0
NOT,Brettspiel,0
CLICKBAIT,A Case For Sleeping In,1
NOT,Police social media frenzy threatens to prejudice alleged child killer trial,0
CLICKBAIT,11 Bad Sex Confessions,1
CLICKBAIT,"Which ""Grease"" Character Is Your Soulmate",1
NOT,Ask YC: Google Code or Sourceforge,0
CLICKBAIT,London's Muslim Mayor Perfectly Responds To Donald Trump's Offer In Just 5 Words,1
CLICKBAIT,"These People Prove Why 'Baby, It's Cold Outside' Should Be Banned Forever",1
CLICKBAIT,"A Lot Of People Are Sharing This Powerful ""Doctor Who"" Speech About War",1
NOT,A History Of Music Made With Computers,0
CLICKBAIT,"Alan Rickman Narrates The New ""Alice Through The Looking Glass"" Trailer",1
CLICKBAIT,7 Easy Organizing Tricks You'll Actually Want To Try,1
NOT,First encyclopedic dictionary of the Black Sea released,0
NOT,"Bigger than Pluto, possible 10th planet found",0
CLICKBAIT,3 reasons why half of American workers are not using their vacation time,1
NOT,Tennessee town mulls 'stop work order' as construction of controversial grain tanks begins,0
CLICKBAIT,34 Wonderful Products For People Who Hate Clutter,1
NOT,Brazilians call for arrest of UK policemen after shooting death,0
CLICKBAIT,Here's How You Can Actually Find The Best Local Food When You're Traveling,1
CLICKBAIT,"The New Trailer For ""The Huntsman"" Is Glorious",1
NOT,Cheney lobbies for CIA exemption to torture ban,0
NOT,13 Big Equity Firms Pledge to Invest Responsibly,0
CLICKBAIT,"22 People Who Are Keeping ""Yolo"" Alive",1
CLICKBAIT,Joe Satriani: The Guitarist Whose Tone I Could Never Confuse With Anyone Else,1
NOT,Tiny Island Surrounded by Tension in the Gulf,0
NOT,Ask HN: How To Raise Money for Charity?,0
CLICKBAIT,Why Margot Robbie Doesn't Like Harley Quinn's Outfits In Suicide Squad,1
NOT,"Former Ukraine PM Yulia Tymoshenko to end hunger strike, daughter announces",0
NOT,"On Terrorist Watch List, but Allowed to Buy Guns",0
NOT,Spain defeat the Netherlands 1-0 in extra time to win 2010 FIFA World Cup,0
NOT,Philadelphia Archdiocese suspends 21 priests for alleged sexual abuse,0
NOT,TSA cuts US airport security screening personnel,0
CLICKBAIT,I Tried Living Like Ina Garten For A Week To Become A Better Spouse,1
NOT,"Floodwaters swamp Cedar Rapids, Iowa",0
NOT,Trade Diplomat Taps His Deal-Making Past,0
CLICKBAIT,17 Impossibly Easy Kitchen DIYs That Only Look Expensive,1
NOT,Events take place across UK to mark Remembrance Sunday,0
CLICKBAIT,"Henry Cavill Is So Hot, He Can Make You Think Turtlenecks Are Attractive",1
CLICKBAIT,13 Misogynistic Phrases That Need To Die,1
CLICKBAIT,How Many Of These Award-Winning TV Shows Have You Seen,1
CLICKBAIT,America's most favorite place to shop is...,1
NOT,Counseling Was Ordered for Soldier in Iraq Shooting,0
CLICKBAIT,"This Kitchen Staple Is Totally Useless, Says Anthony Bourdain",1
NOT,L(earn) your dream job. Guaranteed,0
CLICKBAIT,Delightfully Spooky Wedding Venues In Every U.S. State,1
CLICKBAIT,15 Ways Your Brain Fools You On A Daily Basis,1
CLICKBAIT,"Which ""Game Of Thrones"" Direwolf Are You",1
NOT,Collection of best Online Text Editor Better Then Notepad,0
CLICKBAIT,"27 Funny, Bizarre, And Ingenious Excuses People Have Used To Skip School",1
CLICKBAIT,University tries to regain trust of students in sexual assault cases,1
CLICKBAIT,This GOP lawmaker does NOT approve of students wearing pro-gay shirts,1
CLICKBAIT,17 College Dorm Room Horror Stories That'll Make You Feel Better About Yourself,1
NOT,ConocoPhillips Reports a Fourth-Quarter Loss,0
CLICKBAIT,People Make Their Ideal Starbucks Cup,1
CLICKBAIT,I Bet You Can't Figure Out Which Gwen Stefani Is Younger,1
NOT,Drought Adds to Hardships in California,0
NOT,The Old Rangers Return,0
CLICKBAIT,That time a world famous actor was mistaken for a beggar,1
NOT,Ask HN: Light schemes for the terminal,0
CLICKBAIT,Watch Josh Hutcherson Try To Trip Jennifer Lawrence Up After She Fell Over,1
CLICKBAIT,Which Shia Are You Based On Your Favorite Hole,1
CLICKBAIT,A Woman Is Trying To Find The Stranger Who Helped Her After She Had A Seizure On A Train,1
